Término,Definición,Fuente,Campo,Lemmas,Tags,Lemma_wl,Fixed_Lemma_wl,Término_limpio,Lemas_términos,Lemas_términos_unidos,,,
asociación americana de psiquiatría geriátrica ( aagp en inglés ),organización profesional de 2000 psiquiatras geriátricos y otros profesionales de la salud mental dedicada a mejorar la salud mental y bienestar,Medline,medicina,organización profesional 2000 psiquiatra geriátrico profesional salud mental dedicar mejorar salud mental bienestar,NCFS000 AQ0CS00 SP Z NCCP000 AQ0MP00 CC DI0MP0 NCCP000 SP DA0FS0 NCFS000 AQ0CS00 VMP00SF SP VMN0000 DA0FS0 NCFS000 AQ0CS00 CC NCMS000,"['organización', 'profesional', '2000', 'psiquiatra', 'geriátrico', 'profesional', 'salud', 'mental', 'dedicar', 'mejorar', 'salud', 'mental', 'bienestar']","['organización', 'profesional', '2000', 'psiquiatra', 'geriátrico', 'profesional', 'salud', 'mental', 'dedicar', 'mejorar', 'salud', 'mental', 'bienestar']",asociación americana de psiquiatría geriátrica aagp en inglés,asociación americano de psiquiatría geriátrico aagp en inglés,asociación_americano_de_psiquiatría_geriátrico_aagp_en_inglés,,,
enfermedad poliquística de el riñón ( polycystic kidney disease ),condición que genera el desarrollo de quistes rellenos de liquido en ambos riñones,Medline,medicina,condición generar desarrollo quiste relleno liquidar ambos riñón,NCFS000 PR0CN00 VMIP3S0 DA0MS0 NCMS000 SP NCMP000 AQ0MP00 SP VMIP1S0 SP DI0MP0 NCMP000,"['condición', 'generar', 'desarrollo', 'quiste', 'relleno', 'liquidar', 'ambos', 'riñón']","['condición', 'generar', 'desarrollo', 'quiste', 'relleno', 'liquidar', 'ambos', 'riñón']",enfermedad poliquística de el riñón polycystic kidney disease,enfermedad poliquístico de el riñón polycystic kidney disease,enfermedad_poliquístico_de_el_riñón_polycystic_kidney_disease,,,
reacción en cadena de la polimerasa ( polymerase chain reaction,prueba de adn de alta sensibilidad que también puede encontrar algunos cambios cromosómicos tan pequeños que no se pueden ver bajo,Medline,medicina,prueba adn alto sensibilidad poder encontrar alguno cambio cromosómico tan pequeño poder ver bajo,NCFS000 SP NCFS000 SP AQ0FS00 NCFS000 PR0CN00 RG VMIP3S0 VMN0000 DI0MP0 NCMP000 AQ0MP00 RG AQ0MP00 CS RN P00CN00 VMIP3P0 VMN0000 SP,"['prueba', 'adn', 'alto', 'sensibilidad', 'poder', 'encontrar', 'alguno', 'cambio', 'cromosómico', 'tan', 'pequeño', 'poder', 'ver', 'bajo']","['prueba', 'adn', 'alto', 'sensibilidad', 'poder', 'encontrar', 'alguno', 'cambio', 'cromosómico', 'tan', 'pequeño', 'poder', 'ver', 'bajo']",reacción en cadena de la polimerasa polymerase chain reaction,reacción en cadena de el polimerasa polymerase chain reaction,reacción_en_cadena_de_el_polimerasa_polymerase_chain_reaction,,,
análisis de las muestras de células cervicales o de cuello uterino,forma efectiva de identificar los tipos de vph de alto riesgo que pudieran estar presentes,Medline,medicina,forma efectivo identificar tipo vph alto riesgo poder presente,NCFS000 AQ0FS00 SP VMN0000 DA0MP0 NCMP000 SP NCMS000 SP AQ0MS00 NCMS000 PR0CN00 VMSI3P0 VMN0000 AQ0CP00,"['forma', 'efectivo', 'identificar', 'tipo', 'vph', 'alto', 'riesgo', 'poder', 'presente']","['forma', 'efectivo', 'identificar', 'tipo', 'vph', 'alto', 'riesgo', 'poder', 'presente']",análisis de las muestras de células cervicales o de cuello uterino,análisis de el muestra de célula cervical o de cuello uterino,análisis_de_el_muestra_de_célula_cervical_o_de_cuello_uterino,,,
carcinoma anaplásico ( también llamado carcinoma indiferenciado ),"forma poco común de cáncer de tiroides , representando alrededor_de 2_% de todos los cánceres de tiroides",Medline,medicina,forma común cáncer tiroides  representar alrededor_de 2 _  cáncer tiroides,NCFS000 RG AQ0CS00 SP NCMS000 SP NCFN000 Fc VMG0000 RG Z Fz Ft SP DI0MP0 DA0MP0 NCMP000 SP NCFN000,"['forma', 'común', 'cáncer', 'tiroides', 'representar', 'alrededor_de', '2', '_', 'cáncer', 'tiroides']","['forma', 'común', 'cáncer', 'tiroides', 'representar', 'alrededor', '2', 'cáncer', 'tiroides']",carcinoma anaplásico también llamado carcinoma indiferenciado,carcinoma anaplásico también llamar carcinoma indiferenciado,carcinoma_anaplásico_también_llamar_carcinoma_indiferenciado,,,
prueba inmunoquímica de sangre oculta en las heces fecales ( ifobt ),clase más reciente de prueba que también detecta sangre oculta en el excremento,Medline,medicina,clase reciente prueba detectar sangre oculto excremento,NCFS000 RG AQ0CS00 SP NCFS000 PR0CN00 RG VMIP3S0 NCFS000 AQ0FS00 SP DA0MS0 NCMS000,"['clase', 'reciente', 'prueba', 'detectar', 'sangre', 'oculto', 'excremento']","['clase', 'reciente', 'prueba', 'detectar', 'sangre', 'oculto', 'excremento']",prueba inmunoquímica de sangre oculta en las heces fecales ifobt,prueba inmunoquímica de sangre oculto en el hez fecal ifobt,prueba_inmunoquímica_de_sangre_oculto_en_el_hez_fecal_ifobt,,,
píldora de el día siguiente o anticoncepción de emergencia,método anticonceptivo indicado como método excepcional en_caso_de fallo de el método habitual,Medline,medicina,método anticonceptivo indicar método excepcional en_caso_de fallo método habitual,NCMS000 AQ0MS00 VMP00SM CS NCMS000 AQ0CS00 VMIS3S0 NCMS000 SP DA0MS0 NCMS000 AQ0CS00,"['método', 'anticonceptivo', 'indicar', 'método', 'excepcional', 'en_caso_de', 'fallo', 'método', 'habitual']","['método', 'anticonceptivo', 'indicar', 'método', 'excepcional', 'caso', 'fallo', 'método', 'habitual']",píldora de el día siguiente o anticoncepción de emergencia,píldora de el día siguiente o anticoncepción de emergencia,píldora_de_el_día_siguiente_o_anticoncepción_de_emergencia,,,
el trastorno por déficit de atención e hiperactividad (tdah),"se caracteriza por una inquietud excesiva , falta de atención , distracción e impulsividad",Medline,medicina,caracterizar inquietud excesivo  falta atención  distracción impulsividad,P00CN00 VMIP3S0 SP DI0FS0 NCFS000 AQ0FS00 Fc NCFS000 SP NCFS000 Fc NCFS000 CC NCFS000,"['caracterizar', 'inquietud', 'excesivo', 'falta', 'atención', 'distracción', 'impulsividad']","['caracterizar', 'inquietud', 'excesivo', 'falta', 'atención', 'distracción', 'impulsividad']",el trastorno por déficit de atención e hiperactividad tdah,el trastorno por déficit de atención y hiperactividad tdah,el_trastorno_por_déficit_de_atención_y_hiperactividad_tdah,,,
el trastorno por déficit de atención e hiperactividad (tdah),trastorno en el cerebro en el que los químicos de el cerebro ( neurotransmisores ) no funcionan como deberían ,Medline,medicina,trastorno cerebro químico cerebro  neurotransmisor  funcionar deber,NCMS000 SP DA0MS0 NCMS000 SP DA0MS0 PR0CN00 DA0MP0 AQ0MP00 SP DA0MS0 NCMS000 Fpa NCMP000 Fpt RN VMIP3P0 CS VMIC3P0,"['trastorno', 'cerebro', 'químico', 'cerebro', 'neurotransmisor', 'funcionar', 'deber']","['trastorno', 'cerebro', 'químico', 'cerebro', 'neurotransmisor', 'funcionar', 'deber']",el trastorno por déficit de atención e hiperactividad tdah,el trastorno por déficit de atención y hiperactividad tdah,el_trastorno_por_déficit_de_atención_y_hiperactividad_tdah,,,
"queratoplastia laminar profunda ( dlk , por sus siglas en inglés )","alternativa a un trasplante tradicional . en este procedimiento , sólo las capas profundas de la córnea se reemplazan con tejido",medline,Medicina,alternativa trasplante tradicional  procedimiento  sólo capa profundo córnea reemplazar tejido,NCFS000 SP DI0MS0 NCMS000 AQ0CS00 Fp SP DD0MS0 NCMS000 Fc RG DA0FP0 NCFP000 AQ0FP00 SP DA0FS0 NCFS000 P00CN00 VMIP3P0 SP NCMS000,"['alternativa', 'trasplante', 'tradicional', 'procedimiento', 'sólo', 'capa', 'profundo', 'córnea', 'reemplazar', 'tejido']","['alternativa', 'trasplante', 'tradicional', 'procedimiento', 'sólo', 'capa', 'profundo', 'córnea', 'reemplazar', 'tejido']",queratoplastia laminar profunda dlk por sus siglas en inglés,queratoplastia laminar profundo dlk por su sigla en inglés,queratoplastia_laminar_profundo_dlk_por_su_sigla_en_inglés,,,
enfermedad renal crónica ( erc ) o insuficiencia renal crónica,pérdida gradual de la función renal,Medline,medicina,pérdida gradual función renal,NCFS000 AQ0CS00 SP DA0FS0 NCFS000 AQ0CS00,"['pérdida', 'gradual', 'función', 'renal']","['pérdida', 'gradual', 'función', 'renal']",enfermedad renal crónica erc o insuficiencia renal crónica,enfermedad renal crónico erc o insuficiencia renal crónica,enfermedad_renal_crónico_erc_o_insuficiencia_renal_crónica,,,
otitis externa - conocida coloquialmente como oído de nadador -,"infección de el conducto auditivo externo , el tubito que conduce los sonidos desde el exterior de el cuerpo",Medline,medicina,infección conducto auditivo externo  tubo conducir sonido exterior cuerpo,NCFS000 SP DA0MS0 NCMS000 AQ0MS00 AQ0MS00 Fc DA0MS0 NCMS00V PR0CN00 VMIP3S0 DA0MP0 NCMP000 SP DA0MS0 NCMS000 SP DA0MS0 NCMS000,"['infección', 'conducto', 'auditivo', 'externo', 'tubo', 'conducir', 'sonido', 'exterior', 'cuerpo']","['infección', 'conducto', 'auditivo', 'externo', 'tubo', 'conducir', 'sonido', 'exterior', 'cuerpo']",otitis externa conocida coloquialmente como oído de nadador,otitis externo conocer coloquialmente como oír de nadador,otitis_externo_conocer_coloquialmente_como_oír_de_nadador,,,
asociación americana de enfermedades autoinmunitarias ( aarda,organización de beneficencia sin fines de lucro dedicada a atraer la atención nacional y el esfuerzo colaborativo hacia las más de,Medline,medicina,organización beneficencia fin lucro dedicar atraer atención nacional esfuerzo colaborativo hacia,NCFS000 SP NCFS000 SP NCMP000 SP NCMS000 VMP00SF SP VMN0000 DA0FS0 NCFS000 AQ0CS00 CC DA0MS0 NCMS000 AQ0MS00 SP DA0FP0 RG SP,"['organización', 'beneficencia', 'fin', 'lucro', 'dedicar', 'atraer', 'atención', 'nacional', 'esfuerzo', 'colaborativo', 'hacia']","['organización', 'beneficencia', 'fin', 'lucro', 'dedicar', 'atraer', 'atención', 'nacional', 'esfuerzo', 'colaborativo', 'hacia']",asociación americana de enfermedades autoinmunitarias aarda,asociación americano de enfermedad autoinmunitario aarder,asociación_americano_de_enfermedad_autoinmunitario_aarder,,,
tumor desmoplásico de células redondas pequeñas de el riñón,sarcoma de tejido blando poco frecuente,Medline,medicina,sarcoma tejido blando frecuente,NCMS000 SP NCMS000 AQ0MS00 RG AQ0CS00,"['sarcoma', 'tejido', 'blando', 'frecuente']","['sarcoma', 'tejido', 'blando', 'frecuente']",tumor desmoplásico de células redondas pequeñas de el riñón,tumor desmoplásico de célula redondo pequeño de el riñón,tumor_desmoplásico_de_célula_redondo_pequeño_de_el_riñón,,,
vómitos ( fundación nemours ) gastroenteritis - colitis por cmv,inflamación de el estómago o de el intestino debido_a una infección por citomegalovirus ( cmv ),Medline,medicina,inflamación estómago intestino debido_a infección citomegalovirus  cmv ,NCFS000 SP DA0MS0 NCMS000 CC SP DA0MS0 NCMS000 RG DI0FS0 NCFS000 SP NCMS000 Fpa NCMN000 Fpt,"['inflamación', 'estómago', 'intestino', 'debido_a', 'infección', 'citomegalovirus', 'cmv']","['inflamación', 'estómago', 'intestino', 'debido', 'infección', 'citomegalovirus', 'cmv']",vómitos fundación nemours gastroenteritis colitis por cmv,vómito fundación nemours gastroenteritis colitis por cmv,vómito_fundación_nemours_gastroenteritis_colitis_por_cmv,,,
citología ureteral retrógrada con biopsia por cepillado,procedimiento diagnóstico en el cual se extrae una muestra de tejido de el riñón o de el uréter,medline,Medicina,procedimiento diagnóstico extraer muestra tejido riñón uréter,NCMS000 NCMS000 SP DA0MS0 PR0CS00 P00CN00 VMIP3S0 DI0FS0 NCFS000 SP NCMS000 SP DA0MS0 NCMS000 CC SP DA0MS0 NCMS000,"['procedimiento', 'diagnóstico', 'extraer', 'muestra', 'tejido', 'riñón', 'uréter']","['procedimiento', 'diagnóstico', 'extraer', 'muestra', 'tejido', 'riñón', 'uréter']",citología ureteral retrógrada con biopsia por cepillado,citología ureteral retrógrado con biopsia por cepillado,citología_ureteral_retrógrado_con_biopsia_por_cepillado,,,
trastorno por déficit de atención e hiperactividad ( tdah ),"enfermedad neuroconductual que se caracteriza por una inquietud excesiva , falta de atención , distracción e impulsividad",Medline,medicina,enfermedad neuroconductual caracterizar inquietud excesivo  falta atención  distracción impulsividad,NCFS000 AQ0CS00 PR0CN00 P00CN00 VMIP3S0 SP DI0FS0 NCFS000 AQ0FS00 Fc NCFS000 SP NCFS000 Fc NCFS000 CC NCFS000,"['enfermedad', 'neuroconductual', 'caracterizar', 'inquietud', 'excesivo', 'falta', 'atención', 'distracción', 'impulsividad']","['enfermedad', 'neuroconductual', 'caracterizar', 'inquietud', 'excesivo', 'falta', 'atención', 'distracción', 'impulsividad']",trastorno por déficit de atención e hiperactividad tdah,trastorno por déficit de atención y hiperactividad tdah,trastorno_por_déficit_de_atención_y_hiperactividad_tdah,,,
arteritis de la temporal ( arteritis craneal o de Horton ),vasculitis que afecta a la arteria temporal que se localiza en la zona frontal izquierda y derecha de la cabeza,Medline,medicina,vasculitis afectar arteria temporal localizar zona frontal izquierdo derecho cabeza,NCFN000 PR0CN00 VMIP3S0 SP DA0FS0 NCFS000 AQ0CS00 PR0CN00 P00CN00 VMIP3S0 SP DA0FS0 NCFS000 AQ0CS00 AQ0FS00 CC AQ0FS00 SP DA0FS0 NCCS000,"['vasculitis', 'afectar', 'arteria', 'temporal', 'localizar', 'zona', 'frontal', 'izquierdo', 'derecho', 'cabeza']","['vasculitis', 'afectar', 'arteria', 'temporal', 'localizar', 'zona', 'frontal', 'izquierdo', 'derecho', 'cabeza']",arteritis de la temporal arteritis craneal o de horton,arteritis de el temporal arteritis craneal o de horton,arteritis_de_el_temporal_arteritis_craneal_o_de_horton,,,
tomografía computarizada de el área abdominal - pelviana,herramienta de diagnóstico extremadamente útil que puede detectar casi todos los tipos de litiasis ureterales sin dolor,Medline,medicina,herramienta diagnóstico extremadamente útil poder detectar casi tipo litiasis ureterales dolor,NCFS000 SP NCMS000 RG AQ0CS00 PR0CN00 VMIP3S0 VMN0000 RG DI0MP0 DA0MP0 NCMP000 SP NCFN000 AQ0CP00 SP NCMS000,"['herramienta', 'diagnóstico', 'extremadamente', 'útil', 'poder', 'detectar', 'casi', 'tipo', 'litiasis', 'ureterales', 'dolor']","['herramienta', 'diagnóstico', 'extremadamente', 'útil', 'poder', 'detectar', 'casi', 'tipo', 'litiasis', 'ureterales', 'dolor']",tomografía computarizada de el área abdominal pelviana,tomografía computarizada de el área abdominal pelviano,tomografía_computarizada_de_el_área_abdominal_pelviano,,,
mononeuropatía de el iii par craneal de tipo diabético,"mononeuropatía , lo cual significa que se presenta daño a un solo nervio . esta afección involucra a el tercer nervio",Medline,medicina,mononeuropatía  significar presentar daño solo nervio  afección involucrar 3 nervio,NCFS000 Fc DA00S0 PR0CS00 VMIP3S0 CS P00CN00 VMIP3S0 NCMS000 SP DI0MS0 AQ0MS00 NCMS000 Fp DD0FS0 NCFS000 VMIP3S0 SP DA0MS0 AO0MS00 NCMS000,"['mononeuropatía', 'significar', 'presentar', 'daño', 'solo', 'nervio', 'afección', 'involucrar', '3', 'nervio']","['mononeuropatía', 'significar', 'presentar', 'daño', 'solo', 'nervio', 'afección', 'involucrar', '3', 'nervio']",mononeuropatía de el iii par craneal de tipo diabético,mononeuropatía de el iii par craneal de tipo diabético,mononeuropatía_de_el_iii_par_craneal_de_tipo_diabético,,,
"síndromes coronarios agudos ( acute coronary syndromes , acs )",término que se utiliza para describir un grupo de afecciones que se producen como resultado de la isquemia miocárdica aguda,Medline,medicina,término utilizar describir grupo afección producir resultado isquemia miocárdica agudo,NCMS000 Fz CS Fz P00CN00 Fz VMIP3S0 Fz SP VMN0000 DI0MS0 Fz NCMS000 Fz SP Fz NCFP000 Fz CS Fz P00CN00 Fz VMIP3P0 Fz CC Fz NCMS000 Fz SP Fz DA0FS0 Fz NCFS000 Fz AQ0FS00 Fz AQ0FS00,"['término', 'utilizar', 'describir', 'grupo', 'afección', 'producir', 'resultado', 'isquemia', 'miocárdica', 'agudo']","['término', 'utilizar', 'describir', 'grupo', 'afección', 'producir', 'resultado', 'isquemia', 'miocárdica', 'agudo']",síndromes coronarios agudos acute coronary syndromes acs,síndrome coronario agudo acute coronary syndromes acs,síndrome_coronario_agudo_acute_coronary_syndromes_acs,,,
radiografía de el tracto gastrointestinal inferior ( gi ),examen de rayos x de el intestino grueso,medline,Medicina,examen rayo x intestino grueso,NCMS000 SP NCMP000 NCFS000 SP DA0MS0 NCMS000 AQ0MS00,"['examen', 'rayo', 'x', 'intestino', 'grueso']","['examen', 'rayo', 'x', 'intestino', 'grueso']",radiografía de el tracto gastrointestinal inferior gi,radiografía de el tracto gastrointestinal inferior gi,radiografía_de_el_tracto_gastrointestinal_inferior_gi,,,
radiografía de el tracto gastrointestinal inferior ( gi ),"también llamada gi inferior , o enema de bario ,",Medline,medicina,llamar gi inferior  enema bario ,RG VMP00SF RG AQ0CS00 Fc CC NCMS000 SP NCMS000 Fc,"['llamar', 'gi', 'inferior', 'enema', 'bario']","['llamar', 'gi', 'inferior', 'enema', 'bario']",radiografía de el tracto gastrointestinal inferior gi,radiografía de el tracto gastrointestinal inferior gi,radiografía_de_el_tracto_gastrointestinal_inferior_gi,,,
cirugía de derivación extracraneal - intracraneal ( ec - ic ) ,procedimiento que restaura el flujo sanguíneo a una zona de el tejido cerebral privada de sangre ,Medline,medicina,procedimiento restaurar flujo sanguíneo zona tejido cerebral privar sangre,NCMS000 PR0CN00 VMIP3S0 DA0MS0 NCMS000 AQ0MS00 SP DI0FS0 NCFS000 SP DA0MS0 NCMS000 AQ0CS00 VMP00SF SP NCFS000,"['procedimiento', 'restaurar', 'flujo', 'sanguíneo', 'zona', 'tejido', 'cerebral', 'privar', 'sangre']","['procedimiento', 'restaurar', 'flujo', 'sanguíneo', 'zona', 'tejido', 'cerebral', 'privar', 'sangre']",cirugía de derivación extracraneal intracraneal ec ic,cirugía de derivación extracraneal intracraneal ec ic,cirugía_de_derivación_extracraneal_intracraneal_ec_ic,,,
tumor teratoideo - rabdoideo atípico de el snc infantil ,"tipo de tumor embrionario , pero se trata de distinto modo que otros tumores embrionarios de el snc infantil ",Medline,medicina,tipo tumor embrionario  tratar distinto modo tumor embrionario snc infantil,NCMS000 SP NCMS000 AQ0MS00 Fc CC P00CN00 VMIP3S0 SP AQ0MS00 NCMS000 PR0CN00 DI0MP0 NCMP000 AQ0MP00 SP DA0MS0 NC00000 AQ0CS00,"['tipo', 'tumor', 'embrionario', 'tratar', 'distinto', 'modo', 'tumor', 'embrionario', 'snc', 'infantil']","['tipo', 'tumor', 'embrionario', 'tratar', 'distinto', 'modo', 'tumor', 'embrionario', 'snc', 'infantil']",tumor teratoideo rabdoideo atípico de el snc infantil,tumor teratoideo rabdoideo atípico de el snc infantil,tumor_teratoideo_rabdoideo_atípico_de_el_snc_infantil,,,
